Provider,deceased_sum,age_mode,age_median,Gender_mode,Race_mode,State_mode,County_mode,No_days_admitted_median,No_days_ClaimProcessing_median,No_days_ClaimProcessing_mode,AttendingPhysician_mode,RenalDiseaseIndicator,ChronicCond_Alzheimer_median,ChronicCond_Alzheimer_mode,ChronicCond_Cancer_median,ChronicCond_Cancer_mode,ChronicCond_Depression_median,ChronicCond_Depression_mode,ChronicCond_Diabetes_median,ChronicCond_Diabetes_mode,ChronicCond_Heartfailure_median,ChronicCond_Heartfailure_mode,ChronicCond_IschemicHeart_median,ChronicCond_IschemicHeart_mode,ChronicCond_KidneyDisease_median,ChronicCond_KidneyDisease_mode,ChronicCond_ObstrPulmonary_median,ChronicCond_ObstrPulmonary_mode,ChronicCond_Osteoporasis_median,ChronicCond_Osteoporasis_mode,ChronicCond_rheumatoidarthritis_median,ChronicCond_rheumatoidarthritis_mode,ChronicCond_stroke_median,ChronicCond_stroke_mode,NoOfMonths_PartACov_median,NoOfMonths_PartACov_mode,NoOfMonths_PartBCov_median,NoOfMonths_PartBCov_mode,no_of_service_provided,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_median,OPAnnualDeductibleAmt_sum,OPAnnualDeductibleAmt_median,OPAnnualReimbursementAmt_sum,OPAnnualReimbursementAmt_median,IPAnnualDeductibleAmt_sum,IPAnnualDeductibleAmt_median,IPAnnualReimbursementAmt_sum,IPAnnualReimbursementAmt_median,DeductibleAmtPaid_sum,DeductibleAmtPaid_median
PRV57070,12,65,71,0,1,45,910,5,5,2,PHY351953,1,1.5,[1 2],2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,12,12,12,12,12,195000,8000,5770,140,19170,695,24564,2136,310620,20290,12816,1068
PRV54750,38,71,71,0,1,31,620,5,0,0,PHY424568,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,38,83580,80,17030,335,66100,1090,19824,0,153690,0,9812,0
PRV53758,182,72,74,0,1,22,20,4,3,0,PHY338118,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,183,1204480,4000,83450,230,310350,720,238318,1068,2266640,6070,118588,1068
PRV55825,121,76,73,0,1,38,250,3,2,0,PHY369901,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,124,796480,4000,76700,260,231290,660,153224,1068,1385590,7000,84512,1068
PRV52338,1545,66,72,0,1,11,530,4,0,0,PHY326945,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,1551,1890210,80,733280,300,2681430,1090,985104,0,8640800,0,162722,0
PRV55544,37,73,73,0,1,36,200,3,0,0,['PHY314744' 'PHY405478'],0,1,1,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,37,117300,200,20310,360,80400,1190,30972,1068,257130,4000,13076,0
PRV53275,347,70,72,0,1,18,550,4,0,0,PHY417605,0,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,350,1516690,300,239200,285,822050,900,359904,1068,3324140,3605,142864,0
PRV54989,66,83,76,0,1,33,400,4,3,0,PHY357865,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,66,426550,4000,37330,215,137630,905,143304,1068,847690,7045,44906,1068
PRV57214,612,72,72,0,1,49,820,4,0,0,PHY324193,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,618,825050,90,461860,375,1644730,1290,341276,0,4064080,0,70652,0
PRV52117,44,76,75,0,1,10,580,4,2,0,PHY432202,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,12,12,12,12,45,269580,5000,33790,200,132950,770,52332,1068,507140,8000,33268,1068
PRV55190,227,66,72,0,1,34,590,4,0,0,PHY313424,0,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,230,823820,200,134020,325,511550,1050,197412,1068,1858460,3005,87098,0
PRV54948,226,66,74,0,1,33,590,4,1,0,['PHY366268' 'PHY402991'],0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,229,1427330,2000,134750,250,505630,920,270996,1068,2765170,6000,120754,564
PRV54853,101,66,73,0,1,32,0,4,3,0,PHY343909,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,103,709580,5000,37040,150,176870,680,139228,1068,1082820,8000,89712,1068
PRV57323,172,80,74,0,1,50,160,4,2.5,0,PHY316702,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,12,12,12,12,174,1069780,4000,89720,305,264280,1015,236484,1068,2119400,6020,117580,1068
PRV52091,98,71,73.5,0,1,10,10,3.5,0,0,PHY368558,0,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,12,12,12,12,98,171770,100,92750,535,301790,1440,81944,0,729400,0,10840,0
